Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Sun;Jan;1;7;1;29;2012;0.0
Sun;Jan;1;7;12;46;2012;0.0
Sun;Jan;1;7;15;22;2012;0.0
Sun;Jan;1;7;21;2;2012;0.0
Sun;Jan;1;7;21;57;2012;0.0
Wed;Jan;4;10;19;54;2012;0.0
Wed;Jan;4;10;25;47;2012;0.0
Wed;Jan;4;10;31;25;2012;0.0
Wed;Jan;4;10;33;36;2012;0.0
Sun;Feb;5;5;20;14;2012;0.0
Sun;Feb;5;5;25;37;2012;0.0
Sun;Feb;5;5;30;49;2012;0.0
Sun;Feb;5;5;35;19;2012;0.0
Sun;Feb;5;5;36;0;2012;0.0
Sun;Feb;5;5;37;6;2012;0.0
Sun;Feb;5;5;38;52;2012;0.0
Sun;Feb;5;5;38;56;2012;0.0
Sun;Feb;5;13;46;31;2012;0.0
Sun;Feb;5;13;48;0;2012;0.0
Sun;Feb;5;13;48;44;2012;0.0
Sun;Feb;5;13;49;29;2012;0.0
Sun;Feb;5;13;53;49;2012;0.0
Sun;Feb;5;13;58;34;2012;0.0
Sun;Feb;5;13;58;52;2012;0.0
Sun;Feb;5;14;2;13;2012;0.0
Sun;Feb;5;14;2;25;2012;0.0
Sun;Feb;5;14;7;8;2012;0.0
Sun;Feb;5;14;8;40;2012;0.0
Sun;Feb;5;14;8;56;2012;0.0
Sun;Feb;5;14;9;41;2012;0.0
Sun;Feb;5;22;27;46;2012;0.0
Mon;Feb;6;6;53;21;2012;0.0
Mon;Feb;6;6;59;31;2012;0.0
Mon;Feb;6;6;59;39;2012;0.0
Mon;Feb;6;7;13;31;2012;0.0
Mon;Feb;6;7;14;57;2012;0.0
Mon;Feb;6;15;16;0;2012;0.0
Mon;Feb;6;15;19;48;2012;0.0
Mon;Feb;6;15;22;51;2012;0.0
Mon;Feb;6;15;25;50;2012;0.0
Mon;Feb;6;15;28;42;2012;0.0
Mon;Feb;6;15;29;1;2012;0.0
Mon;Feb;6;15;30;5;2012;0.0
Mon;Feb;6;15;33;51;2012;0.0
Mon;Feb;6;15;33;53;2012;0.0
Mon;Feb;6;15;35;27;2012;0.0
Mon;Feb;6;15;37;30;2012;0.0
Mon;Feb;6;23;37;28;2012;0.0
Mon;Feb;6;23;53;2;2012;0.0
Mon;Feb;6;23;56;11;2012;0.0
Tue;Feb;7;8;52;43;2012;0.0
Tue;Feb;7;8;52;58;2012;0.0
Tue;Feb;7;8;56;10;2012;0.0
Tue;Feb;7;8;59;54;2012;0.0
Tue;Feb;7;9;3;41;2012;0.0
Tue;Feb;7;9;4;24;2012;0.0
Tue;Feb;7;17;3;41;2012;0.0
Tue;Feb;7;17;8;31;2012;0.0
Tue;Feb;7;17;9;57;2012;0.0
Tue;Feb;7;17;10;39;2012;0.0
Tue;Feb;7;17;13;36;2012;0.0
Tue;Feb;7;17;16;34;2012;0.0
Tue;Feb;7;17;20;27;2012;0.0
Tue;Feb;7;17;24;17;2012;0.0
Wed;Feb;8;1;31;0;2012;0.0
Wed;Feb;8;1;33;1;2012;0.0
Wed;Feb;8;1;35;50;2012;0.0
Wed;Feb;8;1;48;54;2012;0.0
Wed;Feb;8;10;19;45;2012;0.0
Wed;Feb;8;10;20;43;2012;0.0
Wed;Feb;8;10;29;56;2012;0.0
Wed;Feb;8;10;30;14;2012;0.0
Wed;Feb;8;10;32;53;2012;0.0
Wed;Feb;8;10;38;35;2012;0.0
Wed;Feb;8;10;38;46;2012;0.0
Wed;Feb;8;10;39;44;2012;0.0
Wed;Jan;4;18;38;44;2012;0.0
Wed;Jan;4;18;45;40;2012;0.0
Wed;Feb;8;19;6;29;2012;0.0
Wed;Feb;8;19;6;33;2012;0.0
Wed;Feb;8;19;10;58;2012;0.0
Wed;Feb;8;19;15;24;2012;0.0
Thu;Feb;9;3;22;42;2012;0.0
Thu;Feb;9;3;23;29;2012;0.0
Thu;Feb;9;3;25;8;2012;0.0
Thu;Feb;9;3;31;56;2012;0.0
Thu;Feb;9;3;32;38;2012;0.0
Thu;Feb;9;3;35;23;2012;0.0
Thu;Feb;9;3;39;51;2012;0.0
Thu;Feb;9;3;42;46;2012;0.0
Thu;Feb;9;3;44;28;2012;0.0
Thu;Feb;9;16;27;22;2012;0.0
Thu;Feb;9;16;28;43;2012;0.0
Thu;Feb;9;16;30;11;2012;0.0
Thu;Feb;9;16;30;48;2012;0.0
Thu;Feb;9;16;35;13;2012;0.0
Thu;Feb;9;16;37;46;2012;0.0
Thu;Feb;9;16;40;23;2012;0.0
Thu;Feb;9;16;40;58;2012;0.0
Thu;Feb;9;16;41;48;2012;0.0
Fri;Feb;10;1;4;29;2012;0.0
Fri;Feb;10;1;5;56;2012;0.0
Fri;Feb;10;1;12;34;2012;0.0
Fri;Feb;10;1;13;11;2012;0.0
Fri;Feb;10;1;19;50;2012;0.0
Fri;Feb;10;1;23;43;2012;0.0
Fri;Feb;10;1;25;50;2012;0.0
Fri;Feb;10;1;26;0;2012;0.0
Fri;Feb;10;9;44;12;2012;0.0
Fri;Feb;10;9;44;53;2012;0.0
Fri;Feb;10;9;47;44;2012;0.0
Fri;Feb;10;9;50;17;2012;0.0
Fri;Feb;10;9;54;14;2012;0.0
Fri;Feb;10;9;55;0;2012;0.0
Fri;Feb;10;9;55;12;2012;0.0
Fri;Feb;10;9;56;45;2012;0.0
Fri;Feb;10;9;56;51;2012;0.0
Fri;Feb;10;9;57;54;2012;0.0
Fri;Feb;10;18;11;24;2012;0.0
Fri;Feb;10;18;18;34;2012;0.0
Fri;Feb;10;18;19;21;2012;0.0
Sat;Feb;11;2;22;38;2012;0.0
Sat;Feb;11;2;23;19;2012;0.0
Sat;Feb;11;2;25;41;2012;0.0
Sat;Feb;11;2;30;2;2012;0.0
Sat;Feb;11;2;37;3;2012;0.0
Sat;Feb;11;2;37;18;2012;0.0
Sat;Feb;11;2;44;6;2012;0.0
Sat;Feb;11;11;17;2;2012;0.0
Sat;Feb;11;11;18;44;2012;0.0
Sat;Feb;11;11;22;39;2012;0.0
Sat;Feb;11;11;23;34;2012;0.0
Sat;Feb;11;11;31;59;2012;0.0
Sat;Feb;11;11;33;42;2012;0.0
Sat;Feb;11;11;35;29;2012;0.0
Sat;Feb;11;11;38;24;2012;0.0
Sat;Feb;11;11;38;31;2012;0.0
Sat;Feb;11;20;1;51;2012;0.0
Sat;Feb;11;20;21;52;2012;0.0
Sun;Feb;12;4;26;46;2012;0.0
Sun;Feb;12;4;30;27;2012;0.0
Sun;Feb;12;4;31;21;2012;0.0
Sun;Feb;12;4;33;26;2012;0.0
Sun;Feb;12;4;34;47;2012;0.0
Sun;Feb;12;4;41;58;2012;0.0
Sun;Feb;12;4;47;35;2012;0.0
Thu;Jan;5;3;20;31;2012;0.0
Thu;Jan;5;3;20;59;2012;0.0
Thu;Jan;5;3;21;16;2012;0.0
Thu;Jan;5;3;26;25;2012;0.0
Thu;Jan;5;3;29;22;2012;0.0
Thu;Jan;5;3;33;52;2012;0.0
Thu;Jan;5;3;40;30;2012;0.0
Thu;Jan;5;3;41;20;2012;0.0
Sun;Feb;12;13;21;56;2012;0.0
Sun;Feb;12;13;23;11;2012;0.0
Sun;Feb;12;13;23;38;2012;0.0
Sun;Feb;12;13;24;22;2012;0.0
Sun;Feb;12;13;24;49;2012;0.0
Sun;Feb;12;13;25;58;2012;0.0
Sun;Feb;12;13;27;1;2012;0.0
Sun;Feb;12;13;27;55;2012;0.0
Sun;Feb;12;13;29;4;2012;0.0
Sun;Feb;12;13;31;43;2012;0.0
Sun;Feb;12;13;32;11;2012;0.0
Sun;Feb;12;13;38;5;2012;0.0
Sun;Feb;12;21;49;19;2012;0.0
Sun;Feb;12;21;51;49;2012;0.0
Sun;Feb;12;22;1;55;2012;0.0
Mon;Feb;13;6;3;38;2012;0.0
Mon;Feb;13;6;7;15;2012;0.0
Mon;Feb;13;6;8;20;2012;0.0
