"X","full_text","sentimentOriginal"
1,"HIT ME UP !@2KClanCenter @2KCrewFinder @lilglizzy1110 @Yrn_334 @UltimatPlayer1 @Simbaisreckless @EasyBucketENT  #EZB #LOE https://t.co/o1nDFOfV0b","1"
2,"RT @mvdweyer: More news on potential greek debt relief program, #bonds #Greece #Griechenland #ECB #EZB #IMF https://t.co/hyxibry4Sz","-1"
3,"RT @mvdweyer: Yields on greek bonds still high for all maturities #bonds #Greece #Griechenland #ECB #EZB #IMF https://t.co/kh6W7NLCq8","1"
4,"The central banker has a truly hard job. #Marketcommentary by #Vontobel's Chief Strategist Christophe Bernard: https://t.co/HP46Xu7edn #EZB https://t.co/pFaXJFchIq","0"
5,"The central banker has a truly hard job. #Marketcommentary by #Vontobel's Chief Strategist Christophe Bernard: https://t.co/qU7cc8VXhl #EZB https://t.co/55q9W7doOW","0"
6,"Yields on greek bonds still high for all maturities #bonds #Greece #Griechenland #ECB #EZB #IMF https://t.co/kh6W7NLCq8","-1"
7,"More news on potential greek debt relief program #bonds #Greece #Griechenland #ECB #EZB #IMF https://t.co/hyxibry4Sz","-1"
8,"More news on greek budget and debt plan #Greece #Tsipras #bonds #IMF #ECB #EZB https://t.co/qcPEFb5mO3","-1"
9,"UK: Brexit to take centre stage - Commerzbank https://t.co/f7CnFvBB1C #forex #fx #Commerzbank #Brexit","0"
10,"German prosecutors raid #Commerzbank in #tax evasion probe. https://t.co/5GbpJy1DXK","-1"
11,"RT @Arab_News: #German prosecutors raid #Commerzbank in #taxevasion probe https://t.co/Zybnw5Nut9","-1"
12,"#German prosecutors raid #Commerzbank in #taxevasion probe https://t.co/Zybnw5Nut9","-1"
13,"Here are some of this 4bn revenue company's projects #IOTA  #airbus #commerzbank #easyjet #toyota #Frenchministryofdefense https://t.co/wggEvpxp55 https://t.co/D8P5zJPPVQ","0"
14,"EUR/USD scope for a test of 1.1800 – Commerzbank https://t.co/8ZN9pVnFqu #forex #fx #EURUSD #EUR #Commerzbank","0"
15,"AUD/USD faces key resistance around 0.7900 – Commerzbank https://t.co/AFZNloLQ8K #forex #fx #AUDUSD #AUD #Commerzbank","0"
16,"let’s see if management practices its fail-fast principle in Q4-2017 and beyond. #Commerzbank 16/","-1"
17,"...and compete fiercely with French banks. #Commerzbank 15/","0"
18,"lack of interest from French banks makes room for @commerzbank and @deutschebank to merge, create national / eurozone banking champion dominant in trade finance supported by local deposits...#Commerzbank 14/","-1"
19,"German government (when one actually forms) could maintain its reported €18 PT but allow market—not politics—to *quickly* decide who buys bank. #Commerzbank 13/","-1"
20,"for all this talk of #euroboom, there is nary a nation in EU which is free of self-inflicted political crisis of one form or another, not even Germany. #Commerzbank 12/","-1"
21,"meanwhile @creditagricole and @bnpparibas CEOs could not be clearer in  their Q3-2017 earnings calls that they’re chasing organic growth not m&amp;a. #Commerzbank 11/","1"
22,"no word about possible m&amp;a or strategic alternatives. sad because outright sale of bank is likely only way management can ever succeed. #Commerzbank 10/","-1"
23,"bank hopes to make €100 mio in profit in 2017...on equity capital base of ~€27 bio. smh. #Commerzbank 9/","-1"
24,"ACR unit is legacy of bad management, but shareholders—not management—pay for it: €515 mio in 2016, €215 in 9M2017, on top of Commerzbank 4.0 restructuring charge of €807 mio. #Commerzbank 7/","-1"
25,"is supervisory board approving the tone of these disclosures? who is accountable here? where is the much-needed outside perspective? cc: #Cerberus. #Commerzbank 6/","-1"
26,"“growth” was buzzword thrown around in earnings call...which followed quarter which saw revs ex exceptional items *shrink* yoy *and* qoq. #Commerzbank 5/","-1"
27,"bank earned annualized 0.3% RoTE in 9M2017. wrt creating shareholder value, this is failure. #Commerzbank 4/","-1"
28,"if earning &lt; cost of capital for a decade counts as failure, this is more like fail-slow. #Commerzbank 3/","-1"
29,".@commerzbank: “We follow the fail-fast principle. We quickly reject failing ideas.” #Commerzbank 2/","-1"
30,"quick take on #Commerzbank Q3-2017 earnings, German politics, possible m&amp;a, from 1 brave 5-year shareholder...1/","0"
31,"USD/JPY risks a pullback to 112.03/111.75 – Commerzbank https://t.co/pWkGtuKOHx #forex #fx #Commerzbank #USDJPY #JPY","-1"
32,"Looking fwd to the #DLT workshop with #insurance co at #Commerzbank 7. Capital Markets Conference in Frankfurt https://t.co/59QZjrYT2I","1"
33,"$CBK #Commerzbank AG Profit in Q3 supported by disposal gains, €100m profit guidance for FY2017 https://t.co/qdzgeqK7uU #stocks https://t.co/t9YMGJqfJx","0"
34,"Commerzbank swings to net profit in third quarter despite weak https://t.co/lT9FB2O6h5 #bank #commerzbank #euros #markets #news #profit","-1"
35,"GBP/USD under pressure, eyes on 1.3058/22 – Commerzbank https://t.co/DgEymoUod1 #forex #fx #Commerzbank #GBPUSD #GBP","-1"
36,"Commerzbank swings to profit, but misses forecasts https://t.co/iyMBjohoCi #commerzbank #income #news #profit","-1"
37,"#BREAKING #Commerzbank posts net profit of €472 in third quarter #earnings $cbk https://t.co/brTN4VxJ5h","1"
38,"EUR/USD expected to hold around 1.1479 – Danske Bank https://t.co/osIaBIpo1B #EURUSD #Commerzbank #Forex #fx","0"
39,"GBP/USD attention remains on 1.3050 – Commerzbank https://t.co/jmMdPgpNNi #EURUSD #Commerzbank #Forex #fx #EUR","1"
40,"RT @khucjen: #Commerzbank joins #UBS and #IBM trade finance #blockchain https://t.co/AcisdaxJ77","1"
41,"#CreditAgricole (ACA FP) has no plan to buy #Commerzbank (CBK GR) stake and isn't thinking or planning any M&amp;A deal that would break with its 2019 strategic plan, CEO #Brassac said.","1"
42,"#Commerzbank joins #UBS and #IBM trade finance #blockchain https://t.co/AcisdaxJ77","1"
43,"USD/JPY focused on 114.38/58 – Commerzbank https://t.co/9yJ93WrOTb #Commerzbank #forex #fx #USDJPY #JPY","0"
44,"EUR/GBP could base around 0.8810 – Commerzbank https://t.co/hYEQowQ9hN #Commerzbank #forex #fx #EURGBP","0"
45,"#Cars &amp; #Banks Most wanted national #stocks by german retail investors (October) #Volkswagen #Commerzbank #Daimler #Allianz #DeutscheBank","1"
46,"RT @GIZ_EconoWin: #Juhayna, #Ahold-Delhaize, #Umniah, #King, #BMCI &amp; #Commerzbank-what do they have in common?Our #Peer2Peer exchange https…","0"
47,"""#Commerzbank: “We have political uncertainty, risk of instability in #Saudi &amp; entire region. Justifies certain risk premium in oil price""""""","-1"
48,"RT @GIZ_EconoWin: #Juhayna, #Ahold-Delhaize, #Umniah, #King, #BMCI &amp; #Commerzbank-what do they have in common?Our #Peer2Peer exchange https…","0"
49,"#Juhayna, #Ahold-Delhaize, #Umniah, #King, #BMCI &amp; #Commerzbank-what do they have in common?Our #Peer2Peer exchange https://t.co/KskX0cciQi https://t.co/yLvIN3YEjX","0"
50,"RT @ReemBatarseh: Prof. Dr. Joachim Nagel headed a visit to @UNICEFJordan #KFW supported programmes in #Zaatari camp Thanks for your time t…","1"
51,"RT @ReemBatarseh: #tawjihi students at @ZaatariCamp are sharing #opportunities #challenges with German Development Bank #KFW headed by Prof…","1"
52,"#COP23: #KfW and @GCF_News sign first #financing #agreement about EUR 40 million for climate resilient infrastructure in #Bangladesh <f0><U+009F><U+0087><U+00A7><f0><U+009F><U+0087><U+00A9> https://t.co/qNVgR6jAr3","1"
53,"Prof. Dr. Joachim Nagel headed a visit to @UNICEFJordan #KFW supported programmes in #Zaatari camp Thanks for your time today and for all the continuous support #children #WASH #Innovation #protection #education https://t.co/ebyk4oxnsd","1"
