"X","full_text","sentimentOriginal"
1,"hit me up ! @ 2kclancenter @ 2kcrewfinder @lilglizzy1110 @yrn_334 @ultimatplayer1 @simbaisreckless @easybucketent #ezb #loe https://t.co/o1ndfofv0b","1"
2,"rt @mvdweyer : more new on potential greek debt relief gram , #bonds #greece #griechenland #ecb #ezb #imf https://t.co/hyxibry4sz","-1"
3,"rt @mvdweyer : yield on greek bond still high for all maturity #bonds #greece #griechenland #ecb #ezb #imf https://t.co/kh6w7nlcq8","1"
4,"the central bank ha a truly hard job . #marketcommentary by #vontobel ' s chief strategist christophe bernard : https://t.co/hp46xu7edn #ezb https://t.co/pfaxjfchiq","0"
5,"the central bank ha a truly hard job . #marketcommentary by #vontobel ' s chief strategist christophe bernard : https://t.co/qu7cc8vxhl #ezb https://t.co/55q9w7doow","0"
6,"yield on greek bond still high for all maturity #bonds #greece #griechenland #ecb #ezb #imf https://t.co/kh6w7nlcq8","-1"
7,"more new on potential greek debt relief gram #bonds #greece #griechenland #ecb #ezb #imf https://t.co/hyxibry4sz","-1"
8,"more new on greek budget and debt plan #greece #tsipras #bonds #imf #ecb #ezb https://t.co/qcpefb5mo3","-1"
9,"uk : brexit to take centre stage - commerzbank https://t.co/f7cnfvbb1c #forex #fx #commerzbank #brexit","0"
10,"german prosecutor raid #commerzbank in #tax evasion probe . https://t.co/5gbpjy1dxk","-1"
11,"rt @arab_news : #german prosecutor raid #commerzbank in #taxevasion probe https://t.co/zybnw5nut9","-1"
12,"#german prosecutor raid #commerzbank in #taxevasion probe https://t.co/zybnw5nut9","-1"
13,"here are some of this 4bn venue company project #iota #airbus #commerzbank #easyjet #toyota #frenchministryofdefense https://t.co/wggevpxp55 https://t.co/d8p5zjppvq","0"
14,"eur / usd scope for a test of 1.1800 – commerzbank https://t.co/8zn9pvnfqu #forex #fx #eurusd #eur #commerzbank","0"
15,"aud / usd face key resistance around 0.7900 – commerzbank https://t.co/afznlolq8k #forex #fx #audusd #aud #commerzbank","0"
16,"let see if manage practice it fail-fast principle in q4-2017 and beyond . #commerzbank 16 /","-1"
17,". . . and compete fierce with french bank . #commerzbank 15 /","0"
18,"lack of interest from french bank make room for @commerzbank and @deutschebank to merge , create national / eurozone bank champion dominant in trade finance support by local deposit . . . #commerzbank 14 /","-1"
19,"german govern ( when one actual form ) could maintain it port € 18 pt but allow market — not politic — to * quick * decide who buy bank . #commerzbank 13 /","-1"
20,"for all this talk of #euroboom , there i nary a nation in eu which i free of self-inflicted political crisis of one form or another , not even germany . #commerzbank 12 /","-1"
21,"meanwhile @creditagricole and @bnpparibas ceos could not be clear in their q3-2017 earn call that they're chase organic grow not m & amp ; a . #commerzbank 11 /","1"
22,"no word about possible m & amp ; a or strategic alternative . sad because outright sale of bank i likely on way manage can ever succeed . #commerzbank 10 /","-1"
23,"bank hope to make € 100 mio in fit in 2017 . . . on equity capital base of ~ € 27 bio . smh . #commerzbank 9 /","-1"
24,"acr it i legacy of bad manage , but shareholder — not manage — pay for it : € 515 mio in 2016 , € 215 in 9m2017 , on top of commerzbank 4.0 structure charge of € 807 mio . #commerzbank 7 /","-1"
25,"i supervisory board approve the tone of these closure ? who i account here ? where i the much-needed outside perspective ? cc : #cerberus . #commerzbank 6 /","-1"
26,"“ grow ” was buzzword thrown around in earn call . . . which follow quarter which saw v ex exceptional item * shrink * yoy * and * qoq . #commerzbank 5 /","-1"
27,"bank earn annualized 0.3 % rote in 9m2017 . wrt create shareholder value , this i failure . #commerzbank 4 /","-1"
28,"if earn & lt ; cost of capital for a decade count a failure , this i more like fail-slow . #commerzbank 3 /","-1"
29,". @commerzbank : “ we follow the fail-fast principle . we quick reject fail idea . ” #commerzbank 2 /","-1"
30,"quick take on #commerzbank q3-2017 earn , german politic , possible m & amp ; a , from 1 brave 5-year shareholder . . . 1 /","0"
31,"usd / jpy risk a pullback to 112.03 / 111.75 – commerzbank https://t.co/pwkgtukohx #forex #fx #commerzbank #usdjpy #jpy","-1"
32,"look fwd to the #dlt workshop with #insurance co at #commerzbank 7 . capital market conference in frankfurt https://t.co/59qzjryt2i","1"
33,"$ cbk #commerzbank ag fit in q3 support by disposal gain , € 100m fit guidance for fy2017 https://t.co/qdzgeqk7uu #stocks https://t.co/t9ymgjqfjx","0"
34,"commerzbank swing to net fit in third quarter despite weak https://t.co/lt9fb2o6h5 #bank #commerzbank #euros #markets #news #profit","-1"
35,"gbp / usd under pressure , eye on 1.3058 / 22 – commerzbank https://t.co/dgeymouod1 #forex #fx #commerzbank #gbpusd #gbp","-1"
36,"commerzbank swing to fit , but miss forecast https://t.co/iymbjohoci #commerzbank #income #news #profit","-1"
37,"#breaking #commerzbank post net fit of € 472 in third quarter #earnings $ cbk https://t.co/brtn4vxj5h","1"
38,"eur / usd expect to hold around 1.1479 – danske bank https://t.co/osiabipo1b #eurusd #commerzbank #forex #fx","0"
39,"gbp / usd attention remain on 1.3050 – commerzbank https://t.co/jmmdpgpnni #eurusd #commerzbank #forex #fx #eur","1"
40,"rt @khucjen : #commerzbank join #ubs and #ibm trade finance #blockchain https://t.co/acisdaxj77","1"
41,"#creditagricole ( aca fp ) ha no plan to buy #commerzbank ( cbk gr ) stake and isn't think or planning any m & amp ; a deal that would break with it 2019 strategic plan , ceo #brassac said .","1"
42,"#commerzbank join #ubs and #ibm trade finance #blockchain https://t.co/acisdaxj77","1"
43,"usd / jpy focus on 114.38 / 58 – commerzbank https://t.co/9yj93wrotb #commerzbank #forex #fx #usdjpy #jpy","0"
44,"eur / gbp could base around 0.8810 – commerzbank https://t.co/hyeqowq9hn #commerzbank #forex #fx #eurgbp","0"
45,"#cars & amp ; #banks most want national #stocks by german tail investor ( october ) #volkswagen #commerzbank #daimler #allianz #deutschebank","1"
46,"rt @giz_econowin : #juhayna , #ahold - delhaize , #umniah , #king , #bmci & amp ; #commerzbank - what do they have in common ? our #peer2peer exchange https …","0"
47,""" #commerzbank : “ we have political certainty , risk of stability in #saudi & amp ; entire region . justify certain risk premium in oil price "" "" ""","-1"
48,"rt @giz_econowin : #juhayna , #ahold - delhaize , #umniah , #king , #bmci & amp ; #commerzbank - what do they have in common ? our #peer2peer exchange https …","0"
49,"#juhayna , #ahold - delhaize , #umniah , #king , #bmci & amp ; #commerzbank - what do they have in common ? our #peer2peer exchange https://t.co/kskx0cciqi https://t.co/ylvin3yejx","0"
50,"rt @reembatarseh : prof . dr . joachim nagel head a visit to @unicefjordan #kfw support programmes in #zaatari camp thank for your time t …","1"
51,"rt @reembatarseh : #tawjihi student at @zaataricamp are share #opportunities #challenges with german develop bank #kfw head by prof …","1"
52,"#cop23 : #kfw and @gcf_news sign first #financing #agreement about eur 40 million for climate resilient infrastructure in #bangladesh <f0><U+009F><U+0087><U+00A7><f0><U+009F><U+0087><U+00A9> https://t.co/qnvgr6jar3","1"
53,"prof . dr . joachim nagel head a visit to @unicefjordan #kfw support programmes in #zaatari camp thank for your time today and for all the continuous support #children #wash #innovation #protection #education https://t.co/ebyk4oxnsd","1"
54,"rt @reembatarseh : #tawjihi student at @zaataricamp are share #opportunities #challenges with german develop bank #kfw head by prof …","1"
55,"rt @reembatarseh : #tawjihi student at @zaataricamp are share #opportunities #challenges with german develop bank #kfw head by prof …","1"
56,"#tawjihi student at @zaataricamp are share #opportunities #challenges with german develop bank #kfw head by prof . dr . joachim nagel , during the visit today @unicefjordan #makani centre thank you for the continue support for #children #education #protection https://t.co/kstnlyvnvd","1"
57,"@fbausch @laurentzeimet @danielmiltgen recent #kfw study suggest that germans would in majority accept low speed limit , but they would reject road or city toll . truth i , to deal with grow traffic volume , such solute will inevitably be discusse","0"
58,"rt @reembatarseh : welcome #german #delegation to @zaataricamp head by prof . dr . nagel joachim willi #kfw @germanyamman w / @unicefjordan …","0"
59,"welcome #german #delegation to @zaataricamp head by prof . dr . nagel joachim willi #kfw @germanyamman w / @unicefjordan @ettie_higgins @unhcrjordan @stefanosevere https://t.co/ongc3xozk0","0"
60,"attend a kfw / idfc event on climate finance . the most practical one of all this year . real show the progress made by market participant . instrument bee develop , finance volume crease , partnership emerge #idfc #kfw #iib","1"
61,""" "" "" eu ha to stop mote biofuels a #mitigation solute "" "" public #kfw #pandahub @cop23 https://t.co/zblkllzf53 ""","1"
62,"one reason it hard to talk about land sector potential and emission ? land - and food - i very personal . #kfw @cop23 in the #pandahub","-1"
63,"develop country need step up to take action in the land sector , a develop country have in tropical forest . #kfw @cop23 #pandahub","0"
64,"the most urgent the we need to do i avoid further loss . #carbonsinks #kfw in @cop23","0"
65,"3 big opportunity to crease terrestrial #carbon sink : afforestation / forestation , soil carbon , peat land . #climateaction #kfw @cop23","1"
66,"#pandahub : soil #carbon i the on sink option with clear link to #adaptation & amp ; ha potential posit feedback cycle . #kfw @cop23","1"
67,"on saturday #kfw i host the idfc climate finance forum in #frankfurt ! register your attendance and find more info : https://t.co/4m3wy7cxyq https://t.co/3dqqapk17g","1"
68,""" kick off of 2nd panel "" "" connect wb6 market ( s ) : state of affair of connectivity infrastructure project "" "" of #bptiranaconf w / #orianaarapi from prime minister office , #nicholascendrowicz from @dg @eu_near , #bjornthies #kfw , #ardianhackaj , @cdialbania @ricgri & amp","#FlorentMarciacq https://t.co/L05e8ypwpq"""
69,"rt @jochenfm : good port on “ green colonialism ” in congo and the woeful ignorant ( german ) organization involve #giz #kfw #wwf https:// …","0"
70,"good port on “ green colonialism ” in congo and the woeful ignorant ( german ) organization involve #giz #kfw #wwf https://t.co/kv7ga9atxj","0"
71,"#germany ' s #kfw to continue to fund #water , power project in #pakistan https://t.co/jawjvnfb74","1"
72,"market update https://t.co/9rnz3aufmd #taxreform , #tpp , #uae , #saudis , #brexit , #ge , #bancosantander , #bancopopular , #tencent , #snap , #waltdisney , #trys , #yield , #key #levels , #eurusd , #usdjpy , #ecb , #speakers ,","0"
73,"rt @bancosantander : #bancosantander $ san international bank conference at santander hq in boadilla , spain https://t.co/l70ejf11a1 openin …","1"
74,"rt @bancosantander : #bancosantander $ san “ a digital future : financial service and the generate game ” . whitepaper by @theeiu present at …","1"
75,"#bancosantander bring virtual assistance in #mobilebanking https://t.co/r21gk1glls https://t.co/hg4qrzg2yx #bfn #bfn #bfn #bfn #bfn #bfn …","1"
76,"#bancosantander $ san “ a digital future : financial service and the generate game ” . whitepaper by @theeiu present at the x santander international bank conference https://t.co/2uvfgcjmyo","1"
77,"#bancosantander $ san international bank conference at santander hq in boadilla , spain https://t.co/l70ejf11a1 open speech by ana botín ( thread ) : https://t.co/9mtv6jv0po","1"
78,"rt @rockochen : #rabobank analysis / forecast #wheat #sugar #coffee #cocoa #corn #soybeans #cotton #palmoil https://t.co/ybxksw02kz","0"
79,"#rabobank analysis / forecast #wheat #sugar #coffee #cocoa #corn #soybeans #cotton #palmoil https://t.co/ybxksw02kz","0"
80,"rt @twikje : geweldige flight ! taxlawbank tournament #v & amp ; k #trip #rabobank https://t.co/1olxzfbkoe","1"
81,"@cyrille_filott great concept ! port regard online community , not accessible for online community . on #rabobank <f0><U+009F><U+0091><U+008D>","1"
82,"rt @e_lucke : we are experiment with #smartcontracts for #tradefinance on the #blockchain right now . #rabobank #growingabetterworldtogeth …","1"
83,"we are experiment with #smartcontracts for #tradefinance on the #blockchain right now . #rabobank #growingabetterworldtogether https://t.co/opnofwyp4c","1"
84,"rt @microfocussw : build block with a touch of creativity : #datacenter automate & amp ; #orchestration . #rabobank explain : https://t.co/ch1 …","1"
85,"rt @microfocussw : build block with a touch of creativity : #datacenter automate & amp ; #orchestration . #rabobank explain : https://t.co/ch1 …","1"
86,"video : <f0><U+009F><U+008C><U+008D> <f0><U+009F><U+00A4><U+00A0> ' not just a farm . . . but the b food produce in the world . ' david crombie #rabobank leadership award . #globalfarmers https://t.co/cnnytwci6a","1"
87,"the late the mine daily ! https://t.co/dnrezmwkfb #rabobank #gaslighting","0"
88,"@independent . @independent #brexit base on disorder #euref . normal result would have been 52 % for #remain . dutch #rabobank study show #nodeal brexit = 18 % loss of gdp in the #uk . book : #dampening of come could be small : about 10 % , uk #welfareloss wo","-1"
89,"@nytimesbooks . @nytimesbooks all key fact and insight about #brexit . the on #economics brexit book that take a close look at #uk , #eu27 and the #us - and beyond . 10 % output decline i the minimum price ( net welfare effect ) for brexit in #uk . dutch #","-1"
90,"@lionelbarber @ft . @ft #uk heal not so clear . if #brexit come - probably already in 2018 - this will be a historical serious #shock . dutch #rabobank argue that br with #nodeal = - 18 % output loss and quick cession . output decline 4 % in netherl . 10 % ou","-1"
91,"rt @ruudvdvelden010 : beerput . #mest #rabobank https://t.co/7skjs3lqr2","0"
92,"rt @ruudvdvelden010 : beerput . #mest #rabobank https://t.co/7skjs3lqr2","0"
93,"beerput . #mest #rabobank https://t.co/7skjs3lqr2","0"
94,"#rabobank , ancient bank , you need to visit the local bank in person to get anything done . their bank pass doe not work abroad","-1"
95,"#rabobank worse bank ever . xenophobic , quire tail aft you've been live and work here for 15 year","-1"
96,"#rabobank worse bank in nederland . ru a foreign ? avoid rabobank . can't speak english , and they are xenophobic","-1"
97,"rt @faisals : how cool , @rabobank ceo @wdraijer open our employee festival on stage ! #rabobank #autumnfestival https://t.co/y0kmvz8fmm","1"
98,"@wdraijer @rabobank perform live at autumn festival @ rabobank . just tell anyone . #proud . #rabobank . https://t.co/weepx1p2ja","1"
99,"' grow a better world together ' . . . . flikker toch op ! #rabobank financierde mestfraudeurs in brabant https://t.co/8cxpp9myk8 via @nrc","1"
100,"rt @marienkleinrabo : wat i blockchain ? #rabobank informeert ! https://t.co/yvxhrnix3g","0"
101,"wat i blockchain ? #rabobank informeert ! https://t.co/yvxhrnix3g","0"
102,"#rabobank , grow a better world together ( * ) ( * for industrial farm ) https://t.co/93oneaons2","1"
103,"grow a better world together . #rabobank https://t.co/v1vouuwqkx","1"
104,"rt @realoystercult : @manuelgon1999 thank for all your support on the ride . #fish20 #foodbytes #rabobank https://t.co/eiqalkrn2u","1"
105,"how cool , @rabobank ceo @wdraijer open our employee festival on stage ! #rabobank #autumnfestival https://t.co/y0kmvz8fmm","1"
106,"rt @lokhorst_esther : rt stellabraber : are you the #start - up or #scale - up that will disrupt the port ? register now ! #rabobank https://t.co/8 …","1"
107,"rt stellabraber : are you the #start - up or #scale - up that will disrupt the port ? register now ! #rabobank https://t.co/85o0ezaq7a","1"
108,"rt @stellabraber : are you the #start - up or #scale - up that will disrupt the port ? register now ! #rabobank https://t.co/rh0kftxzfx","1"
109,"rt @stellabraber : are you the #start - up or #scale - up that will disrupt the port ? register now ! #rabobank https://t.co/rh0kftxzfx","1"
110,"are you the #start - up or #scale - up that will disrupt the port ? register now ! #rabobank https://t.co/rh0kftxzfx","1"
111,"are you the #innovating #startup with the #innovative idea for the energy , maritime & amp ; logistic world ? register for the #rabobank wildcard ! https://t.co/dinq5hfyv6","1"
112,"rt @lisabruggen : imply from #rabobank approach for @maasuniversity to establish #diversity #inclusion https://t.co/43qmgsc4oi","1"
