"X","full_text","sentimentOriginal"
1,"hit me up e e counterbalance e viewfinder @lilglizzy1110 @yrn_334 multiplayer recklessness @easybucketent Baez sloe https://t.co/o1ndfofv0b","1"
2,"rt @mvdweyer e more news on potential Greek debt relief program e bonds Greece Greenlandic Beck Baez IMF https://t.co/hyxibry4sz","-1"
3,"rt @mvdweyer e yields on Greek bonds still high for all maturities bonds Greece Greenlandic Beck Baez IMF https://t.co/kh6w7nlcq8","1"
4,"the central banker has a truly hard job . commentary by Belmont e s chief strategist Christopher Bernard e https://t.co/hp46xu7edn Baez https://t.co/pfaxjfchiq","0"
5,"the central banker has a truly hard job . commentary by Belmont e s chief strategist Christopher Bernard e https://t.co/qu7cc8vxhl Baez https://t.co/55q9w7doow","0"
6,"yields on Greek bonds still high for all maturities bonds Greece Greenlandic Beck Baez IMF https://t.co/kh6w7nlcq8","-1"
7,"more news on potential Greek debt relief program bonds Greece Greenlandic Beck Baez IMF https://t.co/hyxibry4sz","-1"
8,"more news on Greek budget and debt plan Greece parasites bonds IMF Beck Baez https://t.co/qcpefb5mo3","-1"
9,"UK e Brexit to take center stage e commercialize https://t.co/f7cnfvbb1c fore #fx commercialize Brexit","0"
10,"German prosecutors raid commercialize in tax evasion probe . https://t.co/5gbpjy1dxk","-1"
11,"rt @arab_news e German prosecutors raid commercialize in devastation probe https://t.co/zybnw5nut9","-1"
12,"German prosecutors raid commercialize in devastation probe https://t.co/zybnw5nut9","-1"
13,"here are some of this ISBN revenue company's projects iota airbus commercialize speakeasy Toyota #frenchministryofdefense https://t.co/wggevpxp55 https://t.co/d8p5zjppvq","0"
14,"rue e us scope for a test of 1.1800 e commercialize https://t.co/8zn9pvnfqu fore #fx Epicurus Eur commercialize","0"
15,"aid e us faces key resistance around 0.7900 e commercialize https://t.co/afznlolq8k fore #fx Tussaud laud commercialize","0"
16,"let's see if management practices its fail-fast principle in q-2017 and beyond . commercialize 16 e","-1"
17,". . . and compete fiercely with french banks . commercialize 15 e","0"
18,"lack of interest from french banks makes room for commercialize and @deutschebank to merge e create national e euro_zone banking champion dominant in trade finance supported by local deposits . . . commercialize 14 e","-1"
19,"German government e when one actually forms e could maintain its reported e 18 pt but allow market e not politics e to e quickly e decide who buys bank . commercialize 13 e","-1"
20,"for all this talk of Jeroboam e there is nary a nation in EU which is free of self-inflicted political crisis of one form or another e not even Germany . commercialize 12 e","-1"
21,"meanwhile accreditation and apparitions cos could not be clearer in their q-2017 earnings calls that they're chasing organic growth not m e amp e a . commercialize 11 e","1"
22,"no word about possible m e amp e a or strategic alternatives . sad because outright sale of bank is likely only way management can ever succeed . commercialize 10 e","-1"
23,"bank hopes to make e 100 moi in profit in 2017 . . . on equity capital base of e e 27 bio . sh . commercialize 9 e","-1"
24,"car unit is legacy of bad management e but shareholders e not management e pay for it e e 515 moi in 2016 e e 215 in 9m2017 e on top of commercialize 4.0 restructuring charge of e 807 moi . commercialize 7 e","-1"
25,"is supervisory board approving the tone of these disclosures e who is accountable here e where is the much-needed outside perspective e cc e Cerberus . commercialize 6 e","-1"
26,"e growth e was buzzword thrown around in earnings call . . . which followed quarter which saw revs ex exceptional items e shrink e toy e and e Qom . commercialize 5 e","-1"
27,"bank earned annualized 0.3 e rote in 9m2017 . wet creating shareholder value e this is failure . commercialize 4 e","-1"
28,"if earning e Lt e cost of capital for a decade counts as failure e this is more like fail-slow . commercialize 3 e","-1"
29,". commercialize e e we follow the fail-fast principle . we quickly reject failing ideas . e commercialize 2 e","-1"
30,"quick take on commercialize q-2017 earnings e German politics e possible m e amp e a e from 1 brave 5-year shareholder . . . 1 e","0"
31,"us e joy risks a pullback to 112.03 e 111.75 e commercialize https://t.co/pwkgtukohx fore #fx commercialize #usdjpy jumpy","-1"
32,"looking fwd to the dolt workshop with insurance co at commercialize 7 . capital markets conference in Frankfurt https://t.co/59qzjryt2i","1"
33,"e ck commercialize Ag profit in q supported by disposal gains e e 100m profit guidance for fy2017 https://t.co/qdzgeqk7uu stocks https://t.co/t9ymgjqfjx","0"
34,"commercialize swings to net profit in third quarter despite weak https://t.co/lt9fb2o6h5 bank commercialize euros markets news profit","-1"
35,"gap e us under pressure e eyes on 1.3058 e 22 e commercialize https://t.co/dgeymouod1 fore #fx commercialize #gbpusd #gbp","-1"
36,"commercialize swings to profit e but misses forecasts https://t.co/iymbjohoci commercialize income news profit","-1"
37,"breaking commercialize posts net profit of e 472 in third quarter earnings e ck https://t.co/brtn4vxj5h","1"
