X;sentiment
X;0.0
1;0.0
2;0.1531
3;0.0
4;0.5994
5;0.5994
6;0.0
7;0.1531
8;-0.3612
9;0.0
10;0.0
11;0.0
12;0.0
13;0.0
14;0.0
15;0.0
16;0.0
17;0.0
18;0.8555
19;0.3291
20;-0.2023
21;-0.2924
22;-0.2732
23;0.4767
24;0.1012
25;0.0
26;0.0
27;-0.0964
28;-0.1298
29;-0.7351
30;0.5267
31;-0.2732
32;0.0
33;0.8779
34;0.6002
35;-0.296
36;-0.0387
37;0.3612
38;0.0
39;0.0
40;0.296
41;0.0516
42;0.296
43;0.0
44;0.0
45;0.1513
46;0.0
47;-0.0258
48;0.0
49;0.0
50;0.6369
51;0.296
52;0.0
53;0.7845
54;0.296
55;0.296
56;0.7506
57;-0.09
58;0.4588
59;0.4588
60;0.4215
61;0.0516
62;-0.1027
63;0.0
64;-0.3415
65;0.4215
66;0.6124
67;0.0
68;0.0
69;-0.2732
70;-0.2732
71;0.0
72;0.0
73;0.0
74;0.0
75;0.0
76;0.0
77;0.0
78;0.0
79;0.0
80;0.0
81;0.6588
82;0.0
83;0.0
84;-0.0772
85;-0.0772
86;0.6956
87;0.0
88;-0.6124
89;0.0
90;-0.7751
91;0.0
92;0.0
93;0.0
94;0.0
95;-0.4767
96;-0.6486
97;0.6996
98;0.4939
99;0.4926
100;0.0
101;0.0
102;0.4404
103;0.4404
104;0.6369
105;0.6996
106;0.0
107;0.0
108;0.0
109;0.0
110;0.0
111;0.3382
112;0.0
113;0.884
114;0.0
115;-0.8316
116;0.0
117;0.0
118;0.0
119;0.0
120;0.8774
121;0.8774
122;0.5106
123;0.5106
124;0.5106
125;-0.5574
126;-0.296
127;-0.2732
128;-0.2732
129;0.0
130;-0.6124
131;0.656
132;-0.582
133;-0.5574
134;0.0
135;0.1531
136;0.0
137;0.0
138;0.3382
139;0.5423
140;0.0
141;0.5093
142;0.0
143;0.0
144;-0.2732
145;0.0
146;-0.3612
147;0.5267
148;0.0
149;0.0
150;0.0
151;-0.3182
152;-0.4019
153;-0.3182
154;0.0
155;-0.3182
156;0.0
157;-0.3182
158;0.6369
159;-0.2732
160;0.6369
161;-0.2732
162;0.6369
163;-0.3182
164;0.6369
165;0.4404
166;-0.3182
167;0.0516
168;-0.2023
169;0.0
170;-0.2023
171;-0.2023
172;-0.2023
173;0.0
174;0.0
175;0.0
176;-0.2023
177;0.0
178;-0.2023
179;-0.2023
180;-0.2023
181;0.3818
182;-0.2023
183;-0.2023
184;-0.2023
185;-0.2023
186;-0.2023
187;-0.2023
188;-0.2023
189;-0.2023
190;-0.2023
191;-0.2023
192;-0.2023
193;-0.2023
194;0.0
195;0.0
196;-0.2732
197;0.5562
198;0.5562
199;0.0
200;0.0
201;0.0
202;0.0
203;0.0
204;0.0
205;0.0
206;0.0
207;0.5562
208;0.0
209;-0.5526
210;-0.0772
