X;sentiment
X;0.0
1;0.0
2;0.1531
3;0.0
4;0.3612
5;0.3612
6;0.0
7;0.1531
8;-0.3612
9;0.0
10;0.0
11;-0.4215
12;-0.4215
13;0.0
14;0.0
15;0.0
16;0.0
17;0.0
18;0.8402
19;0.3291
20;-0.2023
21;0.3818
22;-0.2732
23;0.6908
24;0.1012
25;0.0
26;0.3818
27;0.0772
28;-0.1298
29;-0.7184
30;0.5267
31;0.1779
32;0.0
33;0.8591
34;0.8023
35;-0.296
36;0.5346
37;0.4404
38;0.0
39;0.0
40;0.0
41;-0.296
42;0.0
43;0.6597
44;0.0
45;0.0
46;0.296
47;-0.5423
48;0.296
49;0.296
50;0.6369
51;0.6908
52;0.4939
53;0.8591
54;0.6908
55;0.6908
56;0.872
57;0.4019
58;0.4404
59;0.4404
60;0.4703
61;0.2732
62;-0.1027
63;0.0
64;-0.3415
65;0.5994
66;0.7351
67;0.0
68;0.0
69;-0.2263
70;-0.2263
71;0.0
72;0.0772
73;0.0
74;0.0
75;0.0
76;0.0
77;0.0
78;0.0
79;0.0
80;0.0
81;0.6249
82;-0.3182
83;0.0
84;0.1779
85;0.1779
86;0.9109
87;0.0
88;-0.0772
89;0.0
90;-0.9072
91;0.0
92;0.0
93;0.0
94;0.0
95;-0.4767
96;-0.6486
97;0.8271
98;0.743
99;0.5574
100;0.0
101;0.0
102;0.5574
103;0.5574
104;0.6808
105;0.8271
106;0.0
107;0.0
108;0.0
109;0.0
110;0.0
111;0.6124
112;0.0
113;0.914
114;0.0
115;-0.8225
116;0.0
117;0.6369
118;0.0
119;0.0
120;0.8591
121;0.8591
122;0.5106
123;0.5106
124;0.5106
125;-0.2263
126;-0.7184
127;-0.2732
128;-0.2732
129;-0.34
130;-0.4019
131;0.656
132;-0.763
133;0.0258
134;0.0
135;-0.4767
136;0.0
137;0.0
138;0.6124
139;0.5423
140;0.2263
141;0.4404
142;0.0
143;0.5423
144;-0.2732
145;0.0
146;-0.3612
147;0.765
148;0.5423
149;0.5423
150;0.5423
151;-0.765
152;-0.4767
153;-0.765
154;0.0
155;-0.765
156;0.0
157;-0.765
158;0.4215
159;-0.2732
160;0.4215
161;-0.2732
162;0.4215
163;-0.765
164;0.6369
165;0.0772
166;-0.765
167;-0.7096
168;-0.2023
169;0.5423
170;-0.2023
171;-0.2023
172;-0.2023
173;0.0
174;0.0
175;0.0
176;-0.2023
177;-0.3182
178;-0.2023
179;-0.2023
180;-0.2023
181;0.0
182;-0.2023
183;-0.2023
184;-0.2023
185;-0.2023
186;-0.2023
187;-0.2023
188;-0.2023
189;-0.2023
190;-0.2023
191;-0.2023
192;-0.2023
193;-0.7845
194;0.5423
195;0.5423
196;-0.2732
197;0.4404
198;0.4404
199;0.0
200;0.0
201;0.0
202;0.0
203;0.0
204;0.0
205;0.0
206;0.0
207;0.4404
208;0.0
209;0.3612
210;-0.1027
